Date,Open,Close,Return,Bench_Bal
2018-11-15,2693.52001953125,2730.199951171875,1.0136178425906068,17466.192114848192
2018-11-16,2718.5400390625,2736.27001953125,1.0065218757914134,17580.104450370196
2018-11-19,2730.739990234375,2690.72998046875,0.9853482902404813,17322.525862421346
2018-11-20,2654.60009765625,2641.889892578125,0.9952120076054594,17239.58574033784
2018-11-21,2657.739990234375,2649.929931640625,0.9970613910230318,17188.92533892207
2018-11-23,2633.360107421875,2632.56005859375,0.9996961870782997,17183.703121293962
2018-11-26,2649.969970703125,2673.449951171875,1.008860470393376,17335.95881404875
2018-11-27,2663.75,2682.169921875,1.0069150340215862,17455.837559044714
2018-11-28,2691.449951171875,2743.7900390625,1.0194467996210874,17795.297734273707
2018-11-29,2736.969970703125,2737.800048828125,1.0003032836070127,17800.694756358425
2018-11-30,2737.760009765625,2760.169921875,1.0081854917996604,17946.402197314856
2018-12-03,2790.5,2790.3701171875,0.9999534553619424,17945.566888520145
2018-12-04,2782.429931640625,2700.06005859375,0.9703964250419392,17414.313953970945
2018-12-06,2663.510009765625,2695.949951171875,1.0121793953419775,17626.409768225672
2018-12-07,2691.260009765625,2633.080078125,0.9783818986536006,17245.360255483007
2018-12-10,2630.860107421875,2637.719970703125,1.0026074602985913,17290.326847684082
2018-12-11,2664.43994140625,2636.780029296875,0.9896188644827263,17110.833621540318
2018-12-12,2658.22998046875,2651.070068359375,0.997306511414745,17064.745786496504
2018-12-13,2658.699951171875,2650.5400390625,0.9969308638585642,17012.371758458754
2018-12-14,2629.679931640625,2599.949951171875,0.9886944490426248,16820.03752263769
2018-12-17,2590.75,2545.93994140625,0.9827038276198977,16529.115254206357
2018-12-18,2559.89990234375,2546.159912109375,0.9946326064461367,16440.396987539865
2018-12-19,2547.050048828125,2506.9599609375,0.984260188405379,16181.628236415216
2018-12-20,2496.77001953125,2467.419921875,0.9882447732764108,15991.409527739323
2018-12-21,2465.3798828125,2416.6201171875,0.9802222099868135,15675.134788084824
2018-12-24,2400.56005859375,2351.10009765625,0.9793964909311731,15352.172006323435
2018-12-26,2363.1201171875,2467.699951171875,1.0442549801949306,16031.582074412445
2018-12-27,2442.5,2488.830078125,1.0189683022006142,16335.67396795385
2018-12-28,2498.77001953125,2485.739990234375,0.9947854227499818,16250.490334116843
2018-12-31,2498.93994140625,2506.85009765625,1.0031654047057845,16301.929712691763
2019-01-02,2476.9599609375,2510.030029296875,1.0133510710229077,16519.57793409636
2019-01-03,2491.919921875,2447.889892578125,0.9823308811369246,16227.691548010971
2019-01-04,2474.330078125,2531.93994140625,1.023283014578599,16605.52112690032
2019-01-07,2535.610107421875,2549.68994140625,1.0055528387204178,16697.728907586486
2019-01-08,2568.110107421875,2574.409912109375,1.002453089791319,16738.6899359079
2019-01-09,2580.0,2584.9599609375,1.0019224654796512,16770.869489484267
2019-01-10,2573.510009765625,2596.639892578125,1.0089876793658192,16921.600687141752
2019-01-11,2588.110107421875,2596.260009765625,1.0031489782140175,16974.886439051865
2019-01-14,2580.31005859375,2582.610107421875,1.0008913846692433,16990.017592585784
2019-01-15,2585.10009765625,2610.300048828125,1.0097481529611647,17155.63888289119
2019-01-16,2614.75,2616.10009765625,1.0005163390979062,17164.497009995986
2019-01-17,2609.280029296875,2635.9599609375,1.010225016610354,17340.004277031567
2019-01-18,2651.27001953125,2670.7099609375,1.007332312915335,17467.146614344012
2019-01-22,2657.8798828125,2632.89990234375,0.9906015389821466,17302.98231779597
2019-01-23,2643.47998046875,2638.699951171875,0.9981917664093574,17271.694483950636
2019-01-24,2638.840087890625,2642.330078125,1.0013225470730076,17294.537112936265
2019-01-25,2657.43994140625,2664.760009765625,1.0027545564606444,17342.175891874558
2019-01-28,2644.969970703125,2643.85009765625,0.9995766027367875,17334.83326206379
2019-01-29,2644.889892578125,2640.0,0.9981511923835292,17302.784490298636
2019-01-30,2653.6201171875,2681.050048828125,1.0103367966887804,17481.639855724636
2019-01-31,2685.489990234375,2704.10009765625,1.0069298740600596,17602.785418288127
2019-02-01,2702.320068359375,2706.530029296875,1.0015579061069757,17630.20890519106
2019-02-04,2706.489990234375,2724.8701171875,1.0067911305859045,17749.93795612299
2019-02-05,2728.340087890625,2737.699951171875,1.0034306072482653,17810.831021931524
2019-02-06,2735.050048828125,2731.610107421875,0.9987422747866264,17788.429890684103
2019-02-07,2717.530029296875,2706.050048828125,0.995775582847296,17713.284142334225
2019-02-08,2692.360107421875,2707.8798828125,1.0057643757786496,17815.390168404636
2019-02-11,2712.39990234375,2709.800048828125,0.9990414932866726,17798.31399732767
2019-02-12,2722.610107421875,2744.72998046875,1.0081245100011111,17942.916577401877
2019-02-13,2750.300048828125,2753.030029296875,1.000992611867899,17960.726929341323
2019-02-14,2743.5,2745.72998046875,1.0008128232071258,17975.325825006345
2019-02-15,2760.239990234375,2775.60009765625,1.0055647724387078,18075.35442273413
2019-02-19,2769.280029296875,2779.760009765625,1.0037843700737663,18143.758253084245
2019-02-20,2779.050048828125,2784.699951171875,1.0020330336785883,18180.645124668932
2019-02-21,2780.239990234375,2774.8798828125,0.9980720702382879,18145.594117845954
2019-02-22,2780.669921875,2792.669921875,1.004315506815677,18223.90155293603
2019-02-25,2804.35009765625,2796.110107421875,0.9970617112887361,18170.35446872785
2019-02-26,2792.360107421875,2793.89990234375,1.000551431356501,18180.374171940646
2019-02-27,2787.5,2792.3798828125,1.0017506306053812,18212.201291383324
2019-02-28,2788.110107421875,2784.489990234375,0.9987015874380774,18188.55434044633
2019-03-01,2798.219970703125,2803.68994140625,1.001954803682482,18224.109393450057
2019-03-04,2814.3701171875,2792.81005859375,0.9923392952255705,18084.49987160993
2019-03-05,2794.409912109375,2789.64990234375,0.9982965957338622,18053.694657377662
2019-03-06,2790.27001953125,2771.449951171875,0.9932551085638168,17931.924446891648
2019-03-07,2766.530029296875,2748.929931640625,0.9936382047294375,17817.84521475333
2019-03-08,2730.7900390625,2743.070068359375,1.0044968778709515,17897.969888607597
2019-03-11,2747.610107421875,2783.300048828125,1.0129894490160172,18130.454655965874
2019-03-12,2787.340087890625,2791.52001953125,1.0014996130751266,18157.643322825952
2019-03-13,2799.780029296875,2810.919921875,1.0039788456455712,18229.889782894814
2019-03-14,2810.3798828125,2808.47998046875,0.9993239695617773,18217.56582251613
2019-03-15,2810.7900390625,2822.47998046875,1.0041589521962833,18293.33180790462
2019-03-18,2822.610107421875,2832.93994140625,1.0036596744117132,18360.279446226985
2019-03-19,2840.760009765625,2832.570068359375,0.9971169893345107,18307.34656476215
2019-03-20,2831.340087890625,2824.22998046875,0.9974887836850528,18261.372857385326
2019-03-21,2819.719970703125,2854.8798828125,1.0124692921547835,18489.0792506915
2019-03-22,2844.52001953125,2800.7099609375,0.9845984354854463,18204.318503797276
2019-03-25,2796.010009765625,2798.360107421875,1.0008405183272027,18219.619567133952
2019-03-26,2812.659912109375,2818.4599609375,1.0020621223359263,18257.19065159542
2019-03-27,2819.719970703125,2805.3701171875,0.9949108941083796,18164.27787508595
2019-03-28,2809.39990234375,2815.43994140625,1.0021499392298907,18203.32996867223
2019-03-29,2828.27001953125,2834.39990234375,1.0021673612385553,18242.783160458966
2019-04-01,2848.6298828125,2867.18994140625,1.0065154335091877,18361.642801163467
2019-04-02,2868.239990234375,2867.239990234375,0.9996513541393311,18355.24109040576
2019-04-03,2876.090087890625,2873.39990234375,0.9990646379408623,18338.07229430347
2019-04-04,2873.989990234375,2879.389892578125,1.0018788869697175,18372.527459386973
2019-04-05,2884.159912109375,2892.739990234375,1.002974896811018,18427.183832736242
2019-04-08,2888.4599609375,2895.77001953125,1.0025307806556465,18473.818993118173
2019-04-09,2886.580078125,2878.199951171875,0.9970968666289112,18420.187032707796
2019-04-10,2881.3701171875,2888.2099609375,1.0023738164386449,18463.913175488953
2019-04-11,2891.919921875,2888.320068359375,0.9987552029057254,18440.929350019167
2019-04-12,2900.860107421875,2907.409912109375,1.002257883677583,18482.566823398036
2019-04-15,2908.320068359375,2905.580078125,0.9990578787169321,18465.15400382799
2019-04-16,2912.260009765625,2907.06005859375,0.9982144619112173,18432.183768038914
2019-04-17,2916.0400390625,2900.449951171875,0.9946536783851442,18333.639385550854
2019-04-18,2904.81005859375,2905.030029296875,1.0000757263637512,18335.02772539585
2019-04-22,2898.780029296875,2907.969970703125,1.0031702789840453,18393.154878465557
2019-04-23,2909.989990234375,2933.679931640625,1.008140901338407,18542.89173763319
2019-04-24,2934.0,2927.25,0.9976993865030674,18500.23171062943
2019-04-25,2928.989990234375,2926.169921875,0.9990371874370423,18482.419455120806
2019-04-26,2925.81005859375,2939.8798828125,1.0048088645322084,18571.298906507935
2019-04-29,2940.580078125,2943.030029296875,1.0008331523396015,18586.77162764133
2019-04-30,2937.139892578125,2945.830078125,1.0029587237464699,18641.764750226248
2019-05-01,2952.330078125,2923.72998046875,0.990312703221039,18461.176442607233
2019-05-02,2922.159912109375,2917.52001953125,0.9984121702036575,18431.863236576122
2019-05-03,2929.2099609375,2945.639892578125,1.005608997599942,18535.247513232538
2019-05-06,2908.889892578125,2932.469970703125,1.0081062119900666,18685.498158863153
2019-05-07,2913.030029296875,2884.050048828125,0.990051602565956,18499.607396925687
2019-05-08,2879.610107421875,2879.419921875,0.9999339544105694,18498.38557945092
2019-05-09,2859.840087890625,2870.719970703125,1.0038043675443842,18568.76023717289
2019-05-10,2863.10009765625,2881.39990234375,1.0063916049258914,18687.4444165725
2019-05-13,2840.18994140625,2811.8701171875,0.9900288977839531,18501.10999813816
2019-05-14,2820.1201171875,2834.409912109375,1.0050670873324807,18594.85673824656
2019-05-15,2820.3798828125,2850.9599609375,1.0108425387343585,18796.472192690846
2019-05-16,2855.800048828125,2876.320068359375,1.007185383843547,18931.532060299884
2019-05-17,2858.60009765625,2859.530029296875,1.0003253101549208,18937.69067992731
2019-05-20,2841.93994140625,2840.22998046875,0.9993983120781033,18926.29610017658
2019-05-21,2854.02001953125,2864.360107421875,1.00362299066575,18994.865894284736
2019-05-22,2856.06005859375,2856.27001953125,1.0000735141884949,18996.262286436522
2019-05-23,2836.699951171875,2822.239990234375,0.9949025412675294,18899.429623360225
2019-05-24,2832.409912109375,2826.06005859375,0.997758144579117,18857.0598346075
2019-05-28,2830.030029296875,2802.389892578125,0.9902332708725295,18672.888039062385
2019-05-29,2790.25,2783.02001953125,0.9974088413336618,18624.503623394405
2019-05-30,2786.93994140625,2788.860107421875,1.0006889872246965,18637.33566845724
2019-05-31,2766.14990234375,2752.06005859375,0.994906333984987,18542.403305152427
2019-06-03,2751.530029296875,2744.449951171875,0.9974268577665463,18494.691064098206
2019-06-04,2762.639892578125,2803.27001953125,1.0147069935036697,18766.692365430274
2019-06-05,2818.090087890625,2826.14990234375,1.0028600272531236,18820.365617046395
2019-06-06,2828.510009765625,2843.489990234375,1.005296067688299,18920.039547272805
2019-06-07,2852.8701171875,2873.340087890625,1.0071752199932975,19055.794993306376
2019-06-10,2885.830078125,2886.72998046875,1.0003118348341336,19061.737253977397
2019-06-11,2903.27001953125,2885.719970703125,0.9939550752392784,18946.510486468458
2019-06-12,2882.72998046875,2879.840087890625,0.9989975153421566,18927.51690038611
2019-06-13,2886.239990234375,2891.639892578125,1.0018709124542728,18962.9286274835
2019-06-14,2886.820068359375,2886.97998046875,1.0000553938609225,18963.979057314573
2019-06-17,2889.75,2889.669921875,0.9999722889090752,18963.45354476662
2019-06-18,2906.7099609375,2917.75,1.0037981220042125,19035.479054950858
2019-06-19,2920.550048828125,2926.4599609375,1.0020235613191242,19073.998514057454
2019-06-20,2949.60009765625,2954.179931640625,1.0015526965801276,19103.61464631959
2019-06-21,2952.7099609375,2950.4599609375,0.9992379881431749,19089.05746545088
2019-06-24,2951.419921875,2945.35009765625,0.9979434223596031,19049.79933669118
2019-06-25,2945.780029296875,2917.3798828125,0.9903590403214344,18866.140989401374
2019-06-26,2926.070068359375,2913.780029296875,0.9957998138201144,18786.89968474992
2019-06-27,2919.659912109375,2924.919921875,1.0018015830349998,18820.745844502206
2019-06-28,2932.93994140625,2941.760009765625,1.0030072447904086,18877.34443439469
2019-07-01,2971.409912109375,2964.330078125,0.997617348600904,18832.366303266863
2019-07-02,2964.659912109375,2973.010009765625,1.0028165448664594,18885.408507901615
2019-07-03,2978.080078125,2995.820068359375,1.0059568546744868,18997.9061418515
2019-07-05,2984.25,2990.409912109375,1.00206414077553,19037.120494568586
2019-07-08,2979.77001953125,2975.949951171875,0.9987179989279925,19012.714885686615
2019-07-09,2965.52001953125,2979.6298828125,1.004757972695622,19103.176863982357
2019-07-10,2989.300048828125,2993.070068359375,1.0012611713343156,19127.269243037572
2019-07-11,2999.6201171875,2999.909912109375,1.000096610540853,19129.117138864185
2019-07-12,3003.360107421875,3013.77001953125,1.0034660885598268,19195.42035293879
2019-07-15,3017.800048828125,3014.300048828125,0.9988402147447247,19173.157787444638
2019-07-16,3012.1298828125,3004.0400390625,0.9973142447156209,19121.663377598776
2019-07-17,3005.10009765625,2984.419921875,0.993118307174733,18990.073963925985
2019-07-18,2978.8701171875,2995.110107421875,1.0054517282041515,19093.602685754042
2019-07-19,3004.260009765625,2976.610107421875,0.9907964349777079,18917.873471925894
2019-07-22,2981.929931640625,2985.030029296875,1.0010396279346994,18937.541021652418
2019-07-23,2994.739990234375,3005.469970703125,1.003582942260009,19005.39313767955
2019-07-24,2998.77001953125,3019.56005859375,1.0069328554464305,19137.15478100567
2019-07-25,3016.260009765625,3003.669921875,0.9958259275228718,19057.274909943728
2019-07-26,3013.25,3025.860107421875,1.0041848858945905,19137.027430903687
2019-07-29,3024.469970703125,3020.969970703125,0.9988427724414846,19114.88153537258
2019-07-30,3007.659912109375,3013.179931640625,1.0018353203794836,19149.963467005862
2019-07-31,3016.219970703125,2980.3798828125,0.988117548375535,18922.414952498893
2019-08-01,2980.320068359375,2953.56005859375,0.9910210953347853,18752.512392604775
2019-08-02,2943.89990234375,2932.050048828125,0.99597477702751,18677.02934893016
2019-08-05,2898.070068359375,2844.739990234375,0.9815980715210275,18333.335990651474
2019-08-06,2861.179931640625,2881.77001953125,1.007196362473722,18465.269321792734
2019-08-07,2858.64990234375,2883.97998046875,1.0088608535463655,18628.887368947337
2019-08-08,2896.2099609375,2938.090087890625,1.0144603214262713,18898.267068116118
2019-08-09,2930.510009765625,2918.64990234375,0.9959528862271917,18821.783631182538
2019-08-12,2907.070068359375,2882.699951171875,0.9916169488129147,18663.99965557009
2019-08-13,2880.719970703125,2926.320068359375,1.015829410050266,18959.439759296132
2019-08-14,2894.14990234375,2840.60009765625,0.9814972249211645,18608.637509809145
2019-08-15,2846.199951171875,2847.60009765625,1.000491935390484,18617.791757168907
2019-08-16,2864.739990234375,2888.679931640625,1.0083567588988387,18773.376154112353
